716 10 3
0010111010	001
1011110011	101
1000010000	100
1010101010	101
1111110010	111
0001011100	000
1010111100	101
1001110011	101
0000011101	000
1110101001	111
0110010011	010
1011110110	101
1111000000	110
0100010000	010
1100010101	110
1110011010	110
0100111010	011
0111010110	010
1001101101	101
0101101011	011
1100010110	110
1110011111	110
1001100011	101
1111011010	110
1101110000	111
0011001011	000
0100110101	011
0110111110	011
0101110111	011
0110100101	011
0001110111	001
1010001001	100
0111101110	011
0001011011	000
1110011001	110
1110010010	110
0111000111	010
1111101001	111
1110011011	110
0101001100	010
0011010100	000
0110110000	011
0000111111	001
0001101101	001
0101110001	011
0011001010	000
0101011110	010
0010110000	001
1001111110	101
0110101101	011
1100110000	111
1111001100	110
1101100101	111
1011000110	100
1100001010	110
0111111000	011
0111101100	011
1000111001	101
0100101111	011
1100101101	111
1101100110	111
1100110111	111
1111111010	111
1110100111	111
1000011111	100
0010000100	000
0110010010	010
1110010101	110
1101111100	111
1111010001	110
1000100110	101
1000000100	100
0000110011	001
0111010010	010
1010011101	100
0101111010	011
1001011010	100
1000010100	100
1001110000	101
0100010100	010
0001001001	000
1000011000	100
0101100010	011
0000100010	001
0110111111	011
0000010010	000
1110000100	110
1011100001	101
0101101000	011
1010010100	100
1000111100	101
1011101000	101
1111000101	110
1101001011	110
1110110101	111
1011000111	100
1011011011	100
0010101001	001
1111011101	110
0100011000	010
0100011010	010
1100110001	111
0001111010	001
1101011110	110
1100000100	110
1010010010	100
1011011001	100
0010011100	000
0110001100	010
1100011000	110
1000101111	101
1101011001	110
1011001000	100
0110011110	010
1110111010	111
1110100101	111
0000001001	000
1010001000	100
1100100101	111
0000100110	001
1100111010	111
1010100010	101
0010110100	001
1010010011	100
1110100011	111
1000011101	100
0000101111	001
1011011110	100
1010101110	101
1000001100	100
1001110110	101
1110111011	111
1101011010	110
0000111100	001
1000001011	100
0100011110	010
1000101000	101
0011100011	001
0110101100	011
0100101010	011
1001101100	101
0010101000	001
0011001111	000
1100111110	111
0111000011	010
0100001001	010
1001001001	100
0010010000	000
0011010110	000
0100101000	011
0001010111	000
1001100010	101
1111001011	110
0011101010	001
0011001000	000
0111101011	011
0011000011	000
1101011011	110
0010001110	000
1111011100	110
1111010011	110
0010011011	000
1001010000	100
1001000101	100
0010000000	000
0111000001	010
0000111000	001
1011100010	101
0001111111	001
1110011100	110
0110100110	011
0111110101	011
0010001111	000
1011100100	101
0000011000	000
1010110110	101
1111011011	110
0010001010	000
1101000101	110
0000101001	001
0101110110	011
1111110101	111
0000111011	001
0101001111	010
1000100100	101
1000110010	101
0100011101	010
1000010101	100
0011011011	000
0000011111	000
1001110100	101
1110011000	110
0011001110	000
1101111101	111
1001011000	100
0101111111	011
1111101101	111
1001100001	101
0010011111	000
0101001110	010
1011110100	101
0110000010	010
1010101000	101
0000101100	001
1010011001	100
1100010100	110
1001101111	101
1011100110	101
1001001110	100
0001010110	000
0110010001	010
0100100100	011
0011110101	001
0000100011	001
0101010001	010
0111011011	010
0101110000	011
1100011110	110
1001011001	100
0001110011	001
1110010011	110
1110101011	111
0101110101	011
1011010111	100
1000111010	101
0101110010	011
1111110111	111
0010010011	000
1000011001	100
0110010111	010
0100001000	010
1110010100	110
0101010010	010
1010111110	101
1100011010	110
1010010110	100
0111011000	010
0011101101	001
0011110000	001
0111100011	011
0000101011	001
1110001111	110
1101100111	111
1001001010	100
1111110000	111
1011001111	100
1001000110	100
1101101011	111
1001000011	100
1001000000	100
1000010011	100
1000001001	100
0110010000	010
0010101111	001
0011101011	001
0111111100	011
0110000111	010
1011101101	101
1000001101	100
0010100000	001
1010101011	101
1100001000	110
0100111001	011
0000000011	000
0100010101	010
1100010001	110
1100101010	111
1000000110	100
0101001000	010
0111110011	011
0100101101	011
0111011101	010
1011101001	101
1111001010	110
1001100110	101
1100100011	111
1110001001	110
0000110111	001
1011011101	100
0101010110	010
1000110000	101
0100101100	011
0001000100	000
0010001100	000
0110101011	011
1111000010	110
1110110100	111
0100010010	010
0010011010	000
0111111111	011
0010101010	001
1000110001	101
0001110000	001
0010110110	001
1010110001	101
1111100110	111
1000100001	101
0100011100	010
0101000010	010
1101110111	111
0011011000	000
1011001100	100
1101001001	110
1111001101	110
1111011111	110
1101100000	111
1100101001	111
0000100111	001
1101010001	110
0010000001	000
1010111010	101
1100011011	110
0001101001	001
0101000111	010
1011010110	100
1111100111	111
0100101011	011
0000000101	000
0100100000	011
1001010011	100
1101101110	111
1111010010	110
1000101101	101
1100011111	110
1100101100	111
0110110110	011
1001001100	100
1101010000	110
0010111001	001
0111111010	011
1011001011	100
0101000001	010
1000001000	100
1101001100	110
1110111001	111
0010011110	000
1001000001	100
0100100110	011
0100000110	010
0100000100	010
0100010011	010
1010011000	100
1010110101	101
0100111100	011
1001100000	101
0001110101	001
0111101000	011
1011100101	101
1101111011	111
0011010011	000
0100100001	011
1010000000	100
0000100101	001
0101101101	011
0000010001	000
0011010010	000
0110001010	010
1100101110	111
0000110000	001
0111001011	010
1001000010	100
1010100011	101
1011100000	101
1010111011	101
1101110101	111
1110101000	111
0011101100	001
0010011101	000
0101100111	011
0001111001	001
1110111100	111
0111100110	011
0010111101	001
0000010100	000
1011110111	101
0010000110	000
1100001101	110
1111001001	110
0011001001	000
0111110100	011
0111110000	011
0110010110	010
0001111101	001
0010100001	001
0001100011	001
0010011001	000
0000111101	001
1101011111	110
1111100101	111
0001110001	001
0110100111	011
1001111101	101
1001001111	100
1111011001	110
0110001111	010
0000001010	000
0001001000	000
0001000011	000
1110101111	111
1101111000	111
1011010010	100
1101110011	111
0001000110	000
0111001101	010
0010010010	000
0110110001	011
1100000000	110
0001001101	000
1000111110	101
0011011010	000
0111010101	010
1101001010	110
0100000010	010
1100001110	110
1011001001	100
1010101111	101
0000010011	000
1100111111	111
1000101011	101
0110110101	011
0101101001	011
0101010011	010
0100100101	011
0111010000	010
0011110001	001
1101000111	110
0110101110	011
0110111101	011
0010110111	001
0101100110	011
1100011101	110
0011111011	001
1011101100	101
0110110010	011
1110111000	111
1011010101	100
0110011000	010
1001001000	100
0101011010	010
0101110011	011
0010101100	001
0001110100	001
0011000101	000
0011101111	001
0110111001	011
1111101010	111
0011101000	001
0111101010	011
1100011001	110
1110100001	111
0110111000	011
0000001000	000
1101101100	111
0100000111	010
0010001011	000
0110000001	010
1000000010	100
0101001101	010
0011100110	001
1001101000	101
0011010101	000
0011101110	001
0111100101	011
1111010111	110
1001011111	100
0110001110	010
0001101110	001
1111010110	110
1110100110	111
1000001111	100
0110000101	010
1001101001	101