512 10 6
1110101001	111
1011111001	101
1111111010	111
0010111000	001
0001101000	001
1111000101	110
1011111011	101
1111100010	111
1100111000	111
1101010101	110
0100100010	011
0111010101	010
0100100100	011
1111111111	111
0011100111	001
1110100111	111
1100000000	110
0011000000	000
1111010011	110
0111000101	010
1010101000	101
1000011001	100
1111011111	110
1001001110	100
0110101010	011
1101011000	110
1110011111	110
1011100011	101
1111101110	111
1011001010	100
0011001110	000
1110000000	110
0000001000	000
0101001001	010
1100000110	110
1101001011	110
1111101100	111
0111110110	011
1010001001	100
0100010000	010
1111100000	111
1110011010	110
0001110010	001
0010001011	000
1011010100	100
0000110110	001
0001000001	000
1010001100	100
0100110101	011
1011111110	101
0110000101	010
1101000001	110
1000110111	101
1000110010	101
1110001000	110
1010111011	101
0111100101	011
1101111010	111
0101100101	011
1111011110	110
1010000111	100
1011010011	100
0011011110	000
1010100100	101
0011111010	001
0011010100	000
0000111100	001
1110101101	111
0100010111	010
0001001100	000
1010011010	100
0101100000	011
0110111000	011
0000111010	001
1011100101	101
0100100000	011
0111010110	010
0000110011	001
0111111010	011
0001101001	001
1111010111	110
1101100000	111
0010011000	000
0111001010	010
0011001100	000
0111111000	011
0100110111	011
1110110001	111
1000011000	100
0001001110	000
0101110001	011
1001110010	101
0110111110	011
1100000010	110
0001100110	001
0011100110	001
0010101110	001
1011011010	100
0111010001	010
1100011010	110
0110110011	011
0001001001	000
1001111000	101
0110100000	011
0101111100	011
1100111111	111
0100111010	011
0011010010	000
1110111111	111
0100001001	010
1011011101	100
0100011001	010
1101011010	110
0101111000	011
1010110001	101
0110010001	010
1110001101	110
0110110111	011
1111110100	111
0101110000	011
1111101000	111
1000111100	101
0100100110	011
0100111110	011
1000010110	100
1001011100	100
1110111010	111
0110101011	011
1101001110	110
1101001101	110
1010001101	100
1100101011	111
1001101001	101
1010100011	101
0010010011	000
0010011100	000
0000101100	001
1100010111	110
0111011101	010
1011110001	101
1100011101	110
0110000100	010
1111011001	110
1101111111	111
0001111101	001
0000101011	001
0100101101	011
1110010000	110
1110101100	111
0101010100	010
0111011010	010
1111000000	110
0100111111	011
1100011100	110
0001001011	000
1111010001	110
1100110101	111
0000000001	000
1100000001	110
0111001110	010
0000010011	000
1101000000	110
1010101010	101
0010110001	001
1010010101	100
0010000010	000
1010011100	100
0110111010	011
1001101011	101
1010000110	100
1101100100	111
1010110011	101
0110001101	010
1111000110	110
0110100100	011
0100010011	010
1101110110	111
1010000100	100
0011010000	000
1011111010	101
1110011011	110
0011010110	000
0000100110	001
1011011111	100
0011101100	001
0010011001	000
1101010001	110
0010110111	001
0011010111	000
0000110101	001
1100111100	111
1100111110	111
0001011101	000
1100000111	110
0001101010	001
1101110010	111
0010000101	000
0010011011	000
0101011111	010
1110001010	110
1010001010	100
1000001100	100
1011001101	100
1101000110	110
0101000001	010
0010001010	000
1110101000	111
0110110001	011
0100010100	010
0111000010	010
1111101111	111
1000010101	100
1101101000	111
1011110100	101
1001011101	100
0010100001	001
0000111111	001
1110000001	110
1111111011	111
0010000011	000
0110011010	010
0001111110	001
0111010111	010
0101101000	011
1111001111	110
1010010111	100
0101001111	010
0101000111	010
0000111011	001
0000001111	000
0011111011	001
1101001010	110
0110110110	011
0101111001	011
0110001010	010
1101011100	110
1101110101	111
1100101001	111
0011010001	000
0111110101	011
0111111111	011
1011000010	100
1000111000	101
0111100100	011
1010110100	101
0111110100	011
0101101010	011
0100001100	010
0001000010	000
1011000001	100
0011001000	000
1001100111	101
1101111011	111
1001000010	100
1000010010	100
0110101001	011
0010101001	001
1110010001	110
1100111101	111
0000111000	001
0001110001	001
0000000100	000
1100111001	111
1011101110	101
0111111001	011
1011001000	100
0001111011	001
1011110110	101
1001010011	100
0101100110	011
1101001000	110
0011100101	001
1111001000	110
1001100100	101
0000001010	000
1101010110	110
0111011001	010
1100000011	110
0100011010	010
1001111010	101
1100101100	111
1111011100	110
1110001001	110
0010001100	000
1011010001	100